id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
288f3ab58fab7900,0,0,0,0,0,0,1,know seem know lot pine bush souce claims sizable inland pine barrens dunes us one period also saying inland pine barrens inland dues saying inland pine barrens dunes looked like math sources reliable seen book others large albany nyer
1eb4232af4ea6a63,0,0,0,0,0,0,1,raw materials cell phone wondering somebody could post raw materials cell phone one thing page lacked thanks
209f302417ae483b,0,0,0,0,0,0,1,hi mean band mind lyrics released way would sufficient place note saying website english would helpful willing give permission lyricwiki host lyrics wikipedia issue link included absence problem lyricwiki known copyright infringer talk
1df5c40f139e19c2,0,0,0,0,0,0,1,wow barnstar well one showed ahem shaved picture facepic eye power also near sighted wear lenses hte time well baby single vogue proudly say single ready mingle lots tingle talk
2ab9dd024a1a2bd4,0,0,0,0,0,0,1,jews wikipedia add jews wikipedia
a324cb299c6f4e68,1,0,1,0,1,0,0,awhhhhh little hitler bitch ran told boyfriend
ba65e90ad2c46d3b,1,0,0,0,0,0,0,unprotect hi want vandalise article insert anti semitic comments however unable due current state protection could please removed insert words phrases kike hook nosed sons abraham kind regards adolf hitler
e3c18e2c33367de8,1,1,1,0,1,0,0,fuck head fuck stick wikipedia wanker
241cd18d80c09605,0,0,0,0,0,0,1,good job sorry loosing much time cheking overgrown watchlist vandalism c
29e3a5032b4d362a,0,0,0,0,0,0,1,chosen occasion contribute anonymously topics outside scope ban regardless asking review way herded require review contributions past present heard news stabbing attacks israel chalk talk
7df8284e34add49d,1,0,0,0,0,0,0,go back pakistan wanted
2b5b3ad4ee05a75b,0,0,0,0,0,0,1,shred credibility admit wrong even though clearly take cues jimmy decided liar could continue credible
2e2537a2fb88bed2,0,0,0,0,0,0,1,please please pretty please
2eb5604e06867c16,0,0,0,0,0,0,1,horrid things coming way unlikely survive
29442420ba444763,0,0,0,0,0,0,1,said legitimate controversy meant issue controversial amongst legitimate scientists portion wp undue referring part says example article earth directly mention modern support flat earth concept view distinct minority would give undue weight article discussing mainstream view cremo view ultra minority discussed article suggestion mainstream view needs balanced cremo ridiculous view inappropriate attempts treat pseudoscientific hogwash though legitimate real science prohibited wp valid
a2a9f6026b792df3,0,0,1,0,0,0,0,tell girl friend user nancy stop beenin bitch hours
2e60108e2e958a10,0,0,0,0,0,0,1,think male female yoshi species seems reproduce asexually besides friggin mario canon deliberately loose rarely gets way gameplay besides think yoshi egglaying ability innovating evolutionary feature combining good throwing strength create excellent hunting self defence mechanism
afa7b94735ec6307,0,0,1,0,0,0,0,becomes primary reason internet sucks wikifiddle wait party reality sets
25bc57d67706ec85,0,0,0,0,0,0,1,speedy deletion emotard please refrain introducing inappropriate pages emotard wikipedia accordance policies would like experiment please use sandbox think notice placed error may contest deletion adding top page existing speedy deletion db tag coupled adding note talk page explaining position aware tagged speedy deletion article meets criterion may deleted without delay please remove speedy deletion tag hesitate add information article would would render conformance wikipedia policies guidelines c
b67b41e7d8acc29f,1,1,1,0,1,1,0,bitch cunt
2d5f99355347c0cf,1,0,1,0,0,0,0,arrgh ok go back wikihow fun unlike dumb wikiepedia sucks boring hate goodbye block fucker give shit
3bb02f5326795d3c,1,0,1,0,0,0,0,hlqall things happen lies go fuck die lol jk
1f251a81bfa33160,0,0,0,0,0,0,1,also think listen children night music make hihihihi unstoppable superhuman ich bin nih
37cf6272e3b14f81,1,0,0,0,0,0,0,disgusting statement
450da942baad0383,1,0,0,0,1,0,0,call spade spade racist fool racist fool bring brownshirt
288d814d610a7925,0,0,0,0,0,0,1,support double name pretty ridiculous speak breathe
c5d8abab2365061a,1,0,0,0,0,0,0,oooooh sharp one well better run around undoing basic obvious changes find lying falsely accusing vandalism leaving inane messages fun
c840694df998f98e,1,0,0,0,0,0,0,put stick ass mommy love im gonna hack ip addy u try doin shit bud
2c95c316ee0a97ed,0,0,0,0,0,0,1,contested deletion article speedy deleted recently created relevant page history duplicating existing english wikipedia topic reason article contains valid interesting fact fascinating notable information suggested deleted flogged cast cliff tyrannical behaviour contributing early heat death universe get job end note sent jest good faith
c121cb00aa5ffddd,1,0,1,0,0,0,0,prospider fag
c1da31f9d3e5caf8,1,0,1,0,1,0,0,fuck u gonna make list make sure include change shit coast put rapper move
54f1c17d775fa452,1,0,1,0,1,0,0,haha god moron protecting fundies
22618dfd2f5e5b1d,0,0,0,0,0,0,1,right member joined curiosity bunch wierdo term korean friendship misleading basically participate must accept dprk angle things allowed question anything matter well constructed argument may hence allowed anymore even moderate opinions frowned upon nothing get website considered npov
2db26e827fe3edeb,0,0,0,0,0,0,1,one demand get original foreskin back restore foreskin google foreskin restoration male infant circumcision happening learn circumcision get word occupy wall street imagine trillion feat andy gibson john lennon tribute http www youtube com watch v c unc ritk wake http www youtube com watch v laha yd nl http www circumcision org index html information including sign messages http davidwilton smugmug com groups san francisco pride dmcc vcjcs http davidwilton smugmug com groups san francisco pride dmcc xmwsn list sites circumcision info http www bayareaintactivists org resources original foreskin recovered functions foreskin restored foreskin restoration google foreskin restoration national organization restoring men info circumcision restoring foreskin http tlctugger com tugging method used restore foreskin like kind offered http tlctugger com increase skin slack penis improve function fixing issues course way fix prevent infant circumcision first place stop mutilating male infant genitals get original foreskin back restore foreskin google foreskin restoration national organization restoring men http davidwilton smugmug com groups san francisco pride dmcc xmwsn sites information circumcision http www bayareaintactivists org resources white house circumcision petition needs signers oct https wwws whitehouse gov petitions petition ban non therapeutic routine infant circumcision tqgsztg routine infant circumcision direct violation human rights also hippocratic oath states harm circumcision harmful infants men become circumcision takes male shaft skin penis also takes fine touch nerve sensors gentle gliding mechanism offered foreskin protection foreskin causes unnecessary pain infant anesthesia block pain infant feels ban formed genital cutting infant females law ban also cover male infants equal protection act states time sexes protected barbaric practice national organization restoring men information circumcision foreskin restoration http www eric org penn teller circumcision part http www youtube com watch v vlgcqpe xu penn says matching penises http www youtube com watch v yrfnciruak circumcision kills santa monica http www youtube com watch v xvrkdymkuci circumcision kills http www youtube com watch v juodnmrwpm videos user bonobo youtube channel video circumcision jewish identity http www youtube com watch v zaqdm cxy c
52b5007dd04ea06d,1,0,0,0,1,0,0,yes get stalking piss stalker
223f15cb3a95b16e,0,0,0,0,0,0,1,blanking pages please blank pages
2cb4f3672e7044c0,0,0,0,0,0,0,1,get away fact ct ny nj ct tri state area found site boston hub ct period
27ad8bded10e32f2,0,0,0,0,0,0,1,produce birth certificate photos
390861cc8aa889af,1,0,0,0,0,0,0,huh actually according wp porn issue image deleted back summary image would trigger record keeping requirements name image creampiesex jpg obviously form explicit sexual material wonder line drawn comes penis images suppose time ask someone foundation actually upon investigation past discussions would seem images probably restricted example discussion erection probably ok ejaculation might many pics one pic enough properly show part male anatomy feel article bit excessive displaying penis also consider many pics might discourage readers viewing article exclusively human non human penises received fleeting mention needs function physiology penises animals
adf8a12df2ebebf2,1,0,0,0,0,0,0,stop stalking harassing might take eventually get coming continue ridiculous campaign
2befcda284869354,0,0,0,0,0,0,1,welcome wikipedia please read wikipedia things made one day
8e21ba098393fcb6,1,0,0,0,0,0,0,blocked low life bitch dynamic ip india go suck cyphoidbomb transgenders dick one comment signed jackthomas
295a599ab140c132,0,0,0,0,0,0,1,attention needed wp chu hello bureaucrat clerk responded username change request requires clarification moving forward please follow soon possible thank talk nihonjoe join wikiproject japan
8037e5d554612d09,1,0,0,0,0,0,0,bow islam call wraith islam site remove images teach respect know keep pressure buckle cowards faith guided hand preceding unsigned comment added
65aa83b7f2e856c0,1,0,1,0,0,0,0,fucking mess total
8dd9ff726e894b47,1,0,1,0,1,1,0,dare u german piece dog shit dont u fucking clear edit ever u piece horse shit faggot
427f15b57ca3fb62,0,0,0,0,1,1,0,something needs added friggin hypocrite leaving husband young kids young guy christian real sinner doubt country music funny christians like miss amy holier thou comes music rakes dough praising jc personal conduct leaving family three young kids hell logic serial killer lynch black people still go heaven long admit sinner someone like gandhi buddha straight hell great theology folks
233e95468a12db90,0,0,0,0,0,0,1,interest wikipedia wikiproject wikiproject catholicism particularly interested creating project organizes dioceses listed page better mar utc
2cae470ba26bcfb5,0,0,0,0,0,0,1,welcome hello welcome wikipedia thank contributions hope like place decide stay pages might like see five pillars wikipedia edit page help pages tutorial write great article manual style welcome continue editing articles without logging may wish create account free requires personal information provides several benefits edit without username ip address used identify instead case hope enjoy editing wikipedian please sign comments talk pages using four tildes automatically produce ip address username logged date need help check wikipedia questions ask ask question place helpme question page welcome talk
564a647a1506de01,1,0,1,0,1,1,0,proposal cut aids less aids would spread stop inserting minuscule penis little boys
b3f403fbc5dbd321,1,0,0,0,1,0,0,really think known since forever idiot
2a4b89a592ed84c2,0,0,0,0,0,0,1,wow dude something else perhaps remember rules around featured article already vetted well know lurking article since written months ago remained silent fa candidacy problem send fa review blank opening paragraph remove fa star feel like nuclear espionage info clearly marked background information added due requests fac explaination us china relations time research opinion wrote different website years ago suggest take deep breath rethink actions stalking plain simple quite frightening well
2b2159821acbbd36,0,0,0,0,0,0,1,daily beast article removing source hit piece rt daily beast frankly nothing present article biased negative perspective political editorial meant slander rival media station daily beast generally considered reliable source
20b96e4294c75ce0,0,0,0,0,0,0,1,charles mccarthy charles mccarthy stuff vanity material promotion
2376f79c58be24d3,0,0,0,0,0,0,1,help use help set dont know use sondra mccoy
46c5a7b0c124b2f5,1,1,1,0,0,0,0,dare report bitch failed block wikipedians ha ha nice big juicy sweet cock number goodbye lovers
24761fe5abf7ea51,0,0,0,0,0,0,1,oppose current name perfectly find result compromise one point view pushing idea title move away stable consensus encourage name change debates leave
26e7389d30851600,0,0,0,0,0,0,1,okay thanks heads let hope expletive soon hear voices head
23a5fedbe63573bd,0,0,0,0,0,0,1,please vandalize pages edit bruce stern continue blocked editing bloom
1ec29f379d39eb9d,0,0,0,0,0,0,1,letting know temporarily restored wildebeest page deletion review january utc
1a595ba315501db0,1,0,1,0,0,0,0,let hump anus
28e06aaf4c7996c0,0,0,0,0,0,0,1,olympic games removing statement greeks allowed compete olympic games many competetors non greeks including romans macedonians thracians armenians tiberius steerer four horse chariot nero steerer ten horse chariot varastades prince future king armenia last known ancient olympic victor boxing st olympic games fourth century
22a58e53aeb6cb19,0,0,0,0,0,0,1,population millions lak million changed metro population going consider greater hyderabad consider greater los angeles might include los angeles even seattle depending definitions look map india entire subcontinent could considered one city require defined barren zone x km cities metro probably includes th town edge city anyway
2ee9920d8c56a1d9,0,0,0,0,0,0,1,ps get get awards based many articles delete bronze star congrats bands crappy myspace bands silver think nail end tonight
c281fcf4a8504e9e,1,0,0,0,0,1,0,yes yes personnal attacks reacting homophobic attacks fairly proud behavior despite blocked lestrade genuine silly homophobe fact
1ee51eb079307b8b,0,0,0,0,0,0,1,episode alarm peter next set
23181ddf6d85c859,0,0,0,0,0,0,1,wikipedia wikiproject final fantasy
27459104987087f2,0,0,0,0,0,0,1,course agree took granted knew understood
1b2f8757cc727232,1,0,1,0,0,0,0,jerks otherwise jerk
2b0dcdfc867b9270,0,0,0,0,0,0,1,please stop disruptive editing vandalism continues blocked editing wikipedia talk stalk
ed01298c60fd1a5c,1,0,0,0,1,0,0,looks like wikipedia admins retarded also wifione retard simple
2634d7d798c069cc,0,0,0,0,0,0,1,commend making wikipedia much better place
0cc9dba922220a71,1,0,0,0,0,0,0,think stupidity results hating people race still mean hate
243bd2d71d3cc0df,0,0,0,0,0,0,1,stated reason deleting pov statement threatening ban typical wonder threatened ban bletch keeps sneaking bias article
1e3c3902ef4dd279,0,0,0,0,0,0,1,scientific creationism opening sentence bit confused regarding opening sentence uses creation science scientific creationism wanted bring first editing case sort debate discussion already happened hopes could get clarification use phrase scientific creationism aside books title clearly commonly used synonym creation science check google test remove references scientific creationism book titles additionally scientific creation unique term seem sort definition seems pointless redundant use opener
2ad6b3c2866b6d98,0,0,0,0,0,0,1,ogrish spin sites think spin sites information interesting useful stay point removing reference spam please refrain abusing page thank
1f54fd582d816f20,0,0,1,0,0,0,0,irish english met someone thought said pussy weird would say cat us
1eb685364d19e228,0,0,0,0,0,0,1,entire issue article grounds citations support since least three peopel objected idea transphobia believe neutralizing viewpoint permitted
2d260346b748a17b,0,0,0,0,0,0,1,mrs bryant
2e66790877f4f7a9,0,0,0,0,0,0,1,saying elitism transcends politics
10624faef311d5f9,1,0,0,0,0,0,0,compare people hitler pointless one like hitler evil nazi hitler like evil nazi user iamzodyourzodeveryzod
1e6f361040bc47ec,0,0,0,0,0,0,1,make edits vandalize edits call accuse personal attacks abusive double standard blatant violation npov reason blocked said velikovsky uses history e g herodotus
22930ed0ea74d12b,0,0,0,0,0,0,1,eerily similar time sneakily altered npov policy dispute justify improper editing behavior fortunately chastised u talk
c4d7629ad1ecd37b,1,0,0,0,0,1,0,edit filter disturbs add gay userbox userpage
82c3fd5493e4873e,1,1,1,0,1,0,0,bongwarrior gigantic asshole dig grandmother shit dentures
23ffe2742070e0bb,0,0,0,0,0,0,1,esteban cambiasso dear kylietastic thank reply query accused making edits page never even visited yes right access wikipedia uk mobile network wikipedia blocked everyone using network making edits crazy never done anything wrong vandaliam site writer time ago someone put completely incorrect information one pages completely mis read one books time able edit able change awful remarks idiot written blocked fault therefore someone else thing unable answer terrible wikipedia blanket blocks ridiculous completely totally unfair
2187f07f7c7db737,0,0,0,0,0,0,1,thanks dude
1f54009c54651e30,0,0,0,0,0,0,1,might intent recently removed content sulphuric acid please careful remove content wikipedia without valid reason specify edit summary article talk page thank talk
27ad89d9cb85ecde,0,0,0,0,0,0,1,add wife hot
477cab7136883ad5,1,0,1,0,1,1,0,faggots block people
e8bf4181a4694a28,1,0,0,0,1,0,0,think started important call idiot idiot
2aa8de2d9d1518ba,0,0,0,0,0,0,1,one one refrain adding unsourced content wikipedia
14bb31881a92271e,1,0,1,0,1,0,0,give two shits faggot fuck
1d81681b6533405f,0,0,0,0,0,0,1,seeking translation hungarian hello seeking someone english hungarian fluency translate english article maurice ascalon hungarian posting hungary version wikipedia hungarian born artist yet article appear hungary version would appreciate assistance
d1045ad8d2b7a22f,1,0,1,0,1,0,0,stop asshole suggesting unwarranted punishments made positive contributions wikipedia
20e8200b604c7f12,0,0,0,0,0,0,1,yeah wikipedia forum
9272eab6ca8e6c7e,1,0,0,0,0,0,0,never added anything spam life stop lying simply bully liar censor manipulates misrepresents wikipedia rules order impose politics
7c45d3c67484ed22,1,0,0,0,1,0,0,harrias douc hebag
3d34c9b77b0080e5,0,0,1,0,0,0,0,circumcision debate jake moved debate circumcision subpage user talk user talk jakew circumcision debate talkpages articles even subpages meant usenet style debate forums want find shit
2cf43dc172a1b7a9,0,0,0,0,0,0,1,sorry karpinski
2e016e831dcf52dd,0,0,0,0,0,0,1,mention iron maiden set guy tried throw egg missed bruce completely shot jay
aedbd676a6a199c3,0,0,0,0,1,0,0,hey man think cool loved reported idiot dark hooded dufus anyway best friends user pic business
e38046b316967ddb,1,0,0,0,0,0,0,oh haha witty like fact spell better seem incapable civility refraining woman bashing let see whether misbehaviour warrants blocking admin blocked right
2ef2ed2a6843285b,0,0,0,0,0,0,1,please stop disrupting wikipedia adding spurious vandalism warnings editors talk pages making spurious vandalism reports merely prove point thank
9973cc45a10db3f5,1,1,1,0,1,1,0,haha dumb shit wrong nazi hitler dumb american shit makes nazi hitler incomparable shit know many people world think dumb american imperialism assault iraq comparable atrocities performed nazis yet american republican diss let say right loud tas almost bad nazis apr utc
ca932151aef9315b,1,0,0,0,0,0,0,hiya georgie still one ugly sob still signed wickzilla
2448e57c7c9587f5,0,0,0,0,0,0,1,xb machine could take look new version article
2f05b2916c24686a,0,0,0,0,0,0,1,yeah exactly put however given long inevitable run occasionally especially interest crossovers case golfers happens rather degenerate manner recently still think anything bigissue
217d464753a9d8f5,0,0,0,0,0,0,1,guettarda revised last post wrote duncharris also admits polite go userpage see
2b289c2f96638874,0,0,0,0,0,0,1,need ask left alone
2093b009df4dce1c,1,0,0,0,1,0,0,sick absolutely sick promote torture small children sick promote big pharma ove interests humanity absolutely sick
fbcb75a31d5374ce,0,0,1,0,0,0,0,mtking racist piece shit mma use pages knowledge revising past events tv show page per episode cant sporting event happens around month page
b167e4fd2758147a,1,0,1,0,1,0,0,yo heaven name problem rm trying explain properly edit page wp instead practically spit guy face response actions spit face tell feels afterwards deserve motherfucker bug rm ever hear sob habsmtl
2a476bdc3e8fe904,0,0,0,0,0,0,1,rollback thanks quick response murray
2c63ea079d156e68,0,0,0,0,0,0,1,vandilising come house ill show u vandilising really
1fb532e2001a10db,0,0,0,0,0,0,1,add media matters back add opposition aclu alleged liberal bias media cindy sheehan aka moonbat terri schiavo max cleland bob barr jesse jackson slogan master john kerry skerry poodle laura schlesinger
233fc6cf45e001b2,0,0,0,0,0,0,1,barnstar original barnstar thanks expansion ta nehisi coates talk stalk
2da1248ee611a122,0,0,0,0,0,0,1,dyk king cross hi noted message talk page today responded info dyk entry
21d74e1f171be7a6,0,0,0,0,0,0,1,block geniusboyiii hi nlu talk contribs requesting lifting autoblock could please explain geniusboy inappropriate lot detail certainly figure blocked geniusboyiii first place thanks
e89944a89702cf5c,1,0,0,0,0,0,0,july utc oh goodness huge surprise ronz unable understand anything opinion surprising dear mr ronz please stop contributing nothing positive wp changing people contributions threatening people attempting bully people wasting time wasting time wasting everbody time
2c0988f71315dbd0,0,0,0,0,0,0,1,unless find direct link games reference mention
2da0f54f33aa247c,0,0,0,0,0,0,1,edit request jayjoanz february please add following information public image section lady gaga page lady gaga public perception always amongst controversial topics popular culture debate style influence youth stems unceasing desire walk thin line daring inappropriate pop stars ability command attention fans critics unmatched growing list hit records solidified marketable brand million twitter followers million facebook fans represent evidence ability move product hampp opposing ideals negative positive impact music fashion public statements little question benefits talent outweigh detriments fan base customer base similar nature drawn outspoken outrageous personality hampp works cited hampp andrew gaga oooh la la lady ultimate social climber advertising age communication mass media complete ebsco web feb think section already basically says also list many twitter followers facebook followers person way really verify information real people sockpuppet accounts anyway article basically says already drug taking something said drug taking admitted cbs minutes interview smokes lot pot writing music drinking whiskey mentioned musician articles surprised former cocaine habit mentioned well seeing talked multiple places minutes vanity fair edit request cvachov february early life lady gaga born stefani joanne angelina germanotta italian american family new york city march yonkers ny yonkers city part new york city located westchester county one five boroughs per cited source birth place new york ny state yonkers check talk page history also see issue researched discussed end established consensus born yonkers talk early management requested addition frank fredericks fellow freshman nyu recognized stefani talent competed campus talent show fredericks began managing stefani spring booking shows nearby club bitter end worked together year began working producer rob fusari sources http nymag com arts popmusic features index html lady gaga jewish dont link jewish ok please come back link meets wp blp talk italian descent raised roman catholic also attended catholic school jewish catholic article already sources stating user willth
2ed3d2537c61fdd9,0,0,0,0,0,0,1,barnstar original barnstar thank contribution good know someone sufficiently interested find piece research kevin bree
40a358e41dcc21f4,1,1,0,1,1,0,0,im going kill serious mean nasty idiots deserve die going throw every single one shredder
27e4664d72b81785,0,0,0,0,0,0,1,please undelete giles hattersley repeat request article talk page case miss seems facts since intended temporary deletion facts could please undelete allow community decide thanks
135bd031ef8bc766,1,1,1,0,1,0,0,love cock stop taking vandalism fucking nigger loving faggot
2bfa65a953d7ec30,0,0,0,0,0,0,1,ignore jossi took care showed go learn archive thank though talk
71231d24cd28a682,1,1,1,0,1,0,0,get fucking high horse newcomer please piss user talk page go admin abuse someone else
27203962d95b0f07,0,0,0,0,0,0,1,contested deletion page speedy deleted unambiguous copyright infringement reason web link actual school website time best write words instead words website please delete newly made page insist thanks
29e3d20f271f1339,0,0,0,0,0,0,1,tv schedule pages pages right please tamper wyou risk getting blocked
299ddc1d9d566012,0,0,0,0,0,0,1,sure oh way meant change page colours see read message st p ingr g
2befa5d153b3a111,0,0,0,0,0,0,1,stuff epa getting much media play concerned although source reliable material relevant interesting including noting whole affair manufactured controversy really primary source without much mainstream media coverage secondary sources writing epa release sort level would describe significant could certainly used reference stuff like aforementioned manufactured controversy stolen emails etc know worth addition
a6457ca0175c88fa,1,1,1,0,0,0,0,fucking die lol rofl joke hahahahahahahaha u cant stop vandal though
a2e3befca8aa6c96,1,0,1,0,1,0,0,fc bayern roster edits footnote placed yes guy explains exactly players current squad edits bitch ever fucking block shit war baby waste time ever
284e679b6fcc59ca,0,0,0,0,0,0,1,said completely apparent whole point spiel people different interpretations pinging tell interpretation wrong need go start rfc antagonistic
f33a4b348a9c8e2b,1,0,0,0,0,0,0,last message act somebody talks jewish let every piece garbage talk islam without supporting evidence listening fox news enough learn islam read islamic resources posting trash vandal fighter let trash go allowing anti islamic stuff tough antisemitism people live without racism prototyping discrimination based lies wake people delete message racist
4646e07f00b22a2c,1,0,1,0,1,1,0,jeff g faggot well j delanoy suck others cocks gurgle aids infected semen passionately smug nigger loving liberal jewbags
2340c9cfa584e98c,0,0,0,0,0,0,1,information may useful added subject article one film acted talk contribs
2e70de5f067b8c24,0,0,0,0,0,0,1,keep repeating keep explaining keep ignoring explanation repeating complaint ehrman reliable source scholars believe borderline source historians believe since historian religion professor editors seem questionable fact scholars agree something something supported single peer reviewed secular journal none concerns require sources things matter encyclopedia
26c0273840f99a5a,0,0,0,0,0,0,1,yinxiang magazine
3285f84cf1afb7f6,1,0,0,0,0,0,0,wikibreak lot exams study moment fucked bias show wikipedia might reply straight away comments posted bigdunc
218a9b3c1ac7a40f,0,0,0,0,0,0,1,permitted discuss subject matter cease disappointing though alternative interpretation halting problem proof represented article
3fe759fc74e9b87a,1,0,0,0,0,0,0,continued vandalism fail see call inserting right wing weasel words subjects related homosexuality pejorative attacks neutral trying degrade quality articles inserting garbage trumped bunch religious fanatics trying repair damage case reported vandalism suspect followed
2104143dc589fe95,0,0,0,0,0,0,1,seems people trying add things past ria novosti removed called cabal amazing small article tens pages archives clearly suggesting dissenting opinion actively silenced please research subject tyring fry bigger fish
2585a4ab35eeaaf1,0,0,0,0,0,0,1,think good idea also would mind describing cuts made recent edit hard tell diff view shows talk contribs
25e8ae83bc7e2e01,0,0,0,0,0,0,1,political statement support gender identity one decide firstly believe issue article title involves politics secondly chelsea decide born woman man body speak decide upon identity straight male goes
2a657ded211111ba,0,0,0,0,0,0,1,would benefit clearly split along lines
2b7e2baf442b811f,0,0,0,0,0,0,1,would classify title given leading newspapers emotional headlines times india today future indian bowling bleak ranbir kapoor hard please indian men rape mean going include things like intros articles indian cricket team ranbir kapoor indian people facts opinions included intros plain simple delhi tops list crimes among states india followed maharashtra read article linked quote article accounted highest total crime reported india last year followed andhra pradesh tn say city delhi followed mumbai tops crime list among mega cities like said statistic meaningless unless consider per capita please read comment cannot say tamil nadu crime oriented goa tn list far ahead goa population goa times less tn surprising cases reported tn opposed goa delhi mumbai populous cities india surprising highest number crimes repored cities another example india gdp higher australia canada singapore several countries mean india among richest countries world per capita figures true indicator even london capital uk mean crimes london could ignored straw man argument said anything crimes ignored demographics section article delhi already mentions delhi accounted highest percentage crimes reported indian cities populations one million delhi accounts crime women indian cities talking inclusion pov statements like rape crime capital intro article want add section article go ahead see new york city crime example livemint also valid news paper recognized source like toi hindu mint published ht media hindustan times fame collaboration wall street journal anyway discussing toi given latest stats hence info dated compared mine nope like said read article referring dated already discussed article contents new comers made aware protect lives taking caution avoiding city see wp agenda want launch awareness drive crimes cities like delhi mumbai states like andhra tamil nadu please start blog u worried proofs threatening stop interfering freedom rights express please stop wikipedia drama indian born delhi neither lived delhi torreslfchero anna frodesiak even indians reason worried bring notice wiki community soon help wikipedia dispute resolution talk
210d177b4a013b01,0,0,0,0,0,0,1,sources anx else think artice need soures pro st kilda
e50ce3811f24b15a,1,0,0,0,1,0,0,well smallboy try proper research stead circular references wiki pages based press releases turn come earlier versions wiki page pompous self important oaf limited intelligence doubt complete stereotype almost certainly weak ineffectual effeminate real world must make real hit ladies eh later loser
c8c89d8847e7d3fe,1,0,1,0,1,0,0,go hell ignorant asshole
bda10f80ef636943,1,0,1,0,1,0,0,bold textbuddy gay know name im coming find die bend rip anus ginourmous cock bleed days end enjoy
1537ffcb4befa499,1,0,0,0,1,0,0,leave wikipedia stupid
20c10a284b76a7a3,0,0,0,0,0,0,1,hey andy u r wanka
3cf4db7dcb532ea6,1,0,1,0,1,1,0,calling bitch talk least back shit little fucking fagot ever said shit sombody public would get bitch ass beat
c7c13ead5d9bcac9,1,0,1,0,1,0,0,think died made king people talk pages guy far jimbo ass digital wingman couple nights went bang marsden lost sight means man stands two feet disgusting thing chapman reprehensible c f bec
2ba10bd81c50911e,0,0,0,0,0,0,1,addressing none points provided dismissing source provided says tatars refers muslim living dutchy german lezgis comparison make sense already covered ethnic group defined link turkic people living azerbaijani ancestry turkic people azerbaijani product article peoples would neutral use connection identity exist time become existent connect ancestry make sense even claim british germans mistake azeris turkey basically full original research earth could turkic people moved turkey identity considered azerbaijanis token half turks could called azerbaijani like said going waste time request rfc article accept
35cfe74bf5a1279b,1,0,0,0,0,0,0,sources paragraph responding personal attacks paranoid accusations behavior well topical self delusion full crap
0177211a942a8f2c,1,0,1,0,1,0,0,shut boring old crap nobody even likes also wtf damn copyright pics wtf god really get internet study uneducated dufus anyway hard communicate somebody stupid also want whatever want big loser user pic business
20f87a64679e0ac7,0,0,0,0,0,0,1,article first pahlavi shahanshah toppled qajarid dynasty comparing last shahanshah iran ruled years ago muammar gaddafi killed merely weeks ago ignorance speaking surprising tone assumed germany really position compare brutality kemalist autocrats third world much society still held tribal level required strong leaders commence modernization national scale cold blooded campaign eradicating untermenschen name aryan purity nothing thieving germanic apes ww call stain never rub west germany sold chemical weapons mass destruction saddam hussein iran iraq war tens thousands civilians soldiers iran still suffer effects speaking gaddafi nato hail ironically liberators libya spite causing civilian casualties want financial concessions war torn country disgusting westerner still disgusting westerner us favour speak human rights hypocrite iranian nation performed self flagellation throughout past empathy feeling human welcome judgement wave german flag
f68d9ef333909f03,1,0,1,0,1,0,0,fucking whore dumb bitch make changes whore
2c349659afb6e2dc,0,0,0,0,0,0,1,look guys like jews much next guy im gunna edit things anymore want priveledge back dunno liable cant edit wikipedia pages
2f07352c636d85ce,0,0,0,0,0,0,1,please stop disruptive editing continue vandalize wikipedia blocked editing talk contributions shared ip address make edit consider creating account avoid irrelevant notices
44114b78f9025209,1,0,1,0,1,0,0,mistake stupid asses funimation made bardock never scientist
3f640e15e1903bea,1,0,1,0,1,0,0,mother fucking son bich asshole
2b686a4fdf3ce5e4,0,0,0,0,0,0,1,proposed version matches pages wikipedia users readers used please add character names see need pictures side either also like breaks decades one long continuous list hard read looking specific year
25b285b5d6de63a4,0,0,0,0,0,0,1,template put top page used wikipedia articles
7db356e24a3a8085,1,0,0,0,0,0,0,douchebag appears fan work requested checkuser find user names yet seen yada yada
3941e96851355a3b,1,0,0,0,0,0,0,boo hoo blood sweat tears hours painstaking editing someone come hatchet job article btw ministry going sbc ordained yet would shame training go waste wikipedia venue loser crying someone please listen two thumbs sbc discernment know garbage exposit worthless dangerous click
46abed1dee42746e,1,0,0,0,0,0,0,think really block professor computing guest write open proxy never able detect sell net keep blocking speech talk imbecile trying nice blocked moron insulted alsdo isp services company better get ethics mr bias things get really serious
1e30224186898109,0,0,0,0,0,0,1,advised return inform
1ea4b4f90a2ec31c,1,0,1,0,1,0,0,fuck bitch find ip adress n kill gun bitch ass motherfucker
2a7f5669ebcd458e,0,0,0,0,0,0,1,written two articles guiding light actors larry gates h b lewis stewart mike bauer
1222add8f1ca89ea,1,0,1,0,1,0,0,c mon bitch speak
35d7ec20a34c25ea,1,0,1,0,0,0,0,please ban already interest stupid pedia encyclopedia anyways
f6cb392c5bc53f0d,1,0,0,0,0,0,0,encyclopedia encyclopedia heavy likely crush head
1e0d8cc792fb8d58,0,0,0,0,0,0,1,references provided benefit article far superstar word concerned high time matter closed need references supporting status superstar problem lies users keep disputing tag needs given source provided disputed
4eeb767740ad4ade,0,0,0,0,1,0,0,wow whenever one criticisms posed article always shows criticism false maybe put pro wikipedia stuff anti wikipedia article morons
