id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
fe2b712030d9f1df,1,0,1,0,1,0,0,fastily take ass douchebag
2d3ef641cba36b73,0,0,0,0,0,0,1,grist green cities mentioned grist ranked barcelona th greenest city world seen articles cities list mention one link think something worth mentioning
ddaf9312ad990ec1,1,0,1,0,1,0,0,cocksuckery mention fag sucked mansons dick stage
718fb49e57566850,1,0,1,0,0,0,0,eat dick eat dick wikinazi big dickbig dickbig dickbig dickbig dickbig dickbig dickbig dickbig dickbig dickbig dickbig dickbig dick
eaedd67a566efb35,1,0,0,0,1,0,0,fat mess everyone dispises
1fce7c9fca5173f7,0,0,0,0,0,0,1,response notice objections wikiproject religion vs judaism hi eliyak important see points response
2a02f4a6550fabef,1,0,1,0,0,0,0,added ai ifa iaf approved content article added ai ifa iaf approved content article homepage anarchist internatonal www anarchy nonsensensial try prove fail article anarchist international wikipedia objective point organizations networks associated anarchist international found link page www anarchy big network networkmembers subscribers related different organizations networks zazaban problems taking seriously discussion anarchism net answered following intelligent bit ochlarchical statements one talk see react fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck source would put much weight means think comments funny anarchist greetings anna quist
31f689e64ae27ffb,1,0,0,0,1,0,0,coward block users ip address blocked coward things would never say face afraid posting ip fly uk fuck sister post video talk page ip address
22618dfd2f5e5b1d,0,0,0,0,0,0,1,right member joined curiosity bunch wierdo term korean friendship misleading basically participate must accept dprk angle things allowed question anything matter well constructed argument may hence allowed anymore even moderate opinions frowned upon nothing get website considered npov
95af4a641e56c2d6,1,0,0,0,0,0,0,black cock significantly larger non black cock
2e55219727ccb981,0,0,0,0,0,0,1,first recorded use set bilder notation first use phrase set builder notation
13adefc980be0254,1,0,0,0,1,0,0,oly crap looked links explanations blank read tough noodles clearly stated event jake kidnapping rob pat first wedding birthday happened weeks id ot
bd15ed61302102bc,1,0,1,0,1,0,0,lol haha fuckin loser wobbs yeah maybe epf although shares views race hes dumb italian british mut canada actually annoys used accounts anon accounts registered user allowed wikipedia since ip change time hahaha wobbs fool especially place much emphasis books recently released sykes etc minority opinion world population geneticists researchers information racial reality neo nazi site anarchist loser hope life meaningless know anything read issues rr neutral point view seeks refute neo nazi white supremacists multi racial race denier assimilationist biased opinions influence works including authors books mentioned stick pathetic lab assistant get life fuckin tool stop vandalizing pages makin edits suit twisted opinons fool hahaha wow u accuse sock pupety everyone gets skin douchebag
3fcb5da4742edf25,1,0,0,0,0,0,0,motherfucka whole blanqueamento puerto rico whitening puerto rico section allll renamed present day puerto rico facts got sources back saying removed unsourced content bullsh fact white puerto ricans significant amounts african native ancestry racist ass delete facts n statistics dont wan lnown alot white puerto ricans african native ancestry instead reverting back vandalistic bullsh look statistics sources supplied blanquemento puerto rico section
1d6a66e778b4c142,1,0,1,0,1,0,0,mean sprited dumb asses hope get guys name mr bh notable proof wikipeida run dumb ass fucks way much time th er hands wonder people lineing lawsuits set web site information wheel meat buds threat tit tat game play take place real world strongly suggest defuse n w joe hazelton ps know mr dino
7cb76a26e252568b,1,0,1,0,1,0,0,sitush hav itchy anus sumedh saini saini using last name saini identifying saini shut ass hole
8f8c0e856b2c94b0,1,1,1,0,1,0,0,heey fuckface real bitch ass pussy whipped muthafucking faggot shitfaced dick head
2a7fe5fb00ecbc43,0,0,0,0,0,0,1,could please participate productive discussion finding disqualification book book review get bok read trying edit article
cb20e7c5fe36ec0f,1,0,1,0,1,0,0,bullshit unblock im gonna fuck wikipedia much stop bein dicks jus wanna use reference desk ffs need bullshit
bb8aa42ca543a065,1,0,1,0,1,0,0,wiki dick blocks removed pleasant posts self defence nice distraction technique wiki dicks use attack try block attack respond self defence bearing false witness one neighbor violates one commandments words power abusing liar blocks two main ips looks like wiki dicks stick together picture wiki dicks stuck together valentine day hahhahhahahahhahahahahahahahahaha sorry guys handle truth maybe stop maybe hahahahhahahhahahahahahahahahahahahahahahahahahahahahahahaa fu
8426bd599b7ec559,1,1,1,0,1,0,0,wait fucking days sick bullshit either come clean tell fucking lied said time fuck fucking mature guys
23851aae282d99ba,0,0,0,0,0,0,1,agree user termer article racial ethnic purity list americans roots estonia
247f2e388023012f,0,0,0,0,0,0,1,reviewed close based upon comments still believe consensus favor deletion
b8d8059f46b159d4,1,0,0,0,0,0,0,well infernoxv could reply caught telling porky pies
7234e748f598d888,1,0,1,0,1,0,0,fuck put finger yourasshole bastard
7df6ec33b50767fd,1,1,1,0,0,0,0,fucking nt anti british hates beloved queen
b40837a8ba4e5b7e,1,0,1,1,1,0,0,unban ip address new online encyclopedia formed kick wikipedia ass warned teeeccccctooooniiiiiiiicccccc shhhhhiiiiiiiifffffffftttttttt
226e4a0fbcc61699,0,0,0,0,0,0,1,personal question hope mind noticed userboxes say speak chinese homesick wondering living united states background going email privately think email enabled write dread locke hotmail com like
9dfab0916add6dc3,1,0,0,0,0,0,0,please refer name insulting others come across rude arrogant
d7cd431ba74a7e4c,0,0,1,0,1,0,0,dare mike elonka come take page works perfectly well way gives fuck featured article could cast members please added article stop asking everybody problem blind something read write way new page god dam confusing
1fba2f197b606271,0,0,0,0,0,0,1,wikiproject fictional characters class c
87b370289464265c,1,0,1,0,1,0,0,mean seems like dumbass
26577ee1d7597ff5,0,0,0,0,0,0,1,updating obsolete fields company infoboxes hi plastikpork discussion well really discussion two weeks feedback updating obsolete fields company infoboxes remember assisted updating power station infoboxes think possible could assist also infobox
4a8ee81410463ae4,1,0,0,1,1,0,0,cut ballz send girlfriend sure like p wait even girlfriend nevermind send boyfriend
3329270c4e98cc30,1,0,1,0,0,0,0,wtf youre twelve years old wow wikipedia hero btw attempted add constructively wikipedia wasnt allowed wikipedia lost respect
2177f829d0cf1a56,0,0,0,0,0,0,1,baristarim say offended compared turks much aware cultural similarities u mentioned thousands could somehow offend compare greece state turkey state commented consider turkish people responsible military government fact like turkish people know never problem know istanbul many greek orthodox churches perhaps many athens greek orthodox people anymore point ocalan rather comment cause search topal osman helps grave hill meters greek church
29e320224f451a1a,0,0,0,0,0,0,1,move request know section let request move meran city belongs south tyrol language autonomous province south tyrol german despite belonging state italy qu bec language french despite belonging state canada one even happens german speaking majority rightly informed ladin name meran even see could possible discussion unless merano would established english name cologne k ln case english wikipedia really know think case case italian wikipedia
e286b1afe5075301,1,0,1,0,1,1,0,dear yandman fuck censor cuntface think point french people smelly frogs valid matter opinion go hell dirty bitch hugs kisses secret admirer
25f344f997c312c6,0,0,0,0,0,0,1,history mysteries source seriously article uses trashy sensationalistic television program legitimate source got kidding
0cc9dba922220a71,1,0,0,0,0,0,0,think stupidity results hating people race still mean hate
23ab27fb39cc4b73,0,0,0,0,0,0,1,thank experimenting wikipedia test worked reverted removed please use sandbox tests may want take look welcome page learn contributing encyclopedia link edit reverted found link believe edit reverted please contact user talk tellyaddict addict wikipedia editor review tellyaddict editor review
22e04478d04df575,0,0,0,0,0,0,1,registered america online aol shared multiple users comments left page may received users ip appear irrelevant caution used blocking ip reverting contributions without checking unregistered user operating address note ip address machine ip address proxy server communicates browser wikimedia servers proxies shared among thousands aol users frustrated irrelevant comments appearing avoid creating account please note aol users often change ip addresses page load warnings messages left page likely received intended user please scroll bottom page see recent messages
5be5d4618774f517,1,0,1,0,1,0,0,fair use add stupid ass rationale page faggots fuckin technicalities man delete give shit
2bdc25320f3db3e6,0,0,0,0,0,0,1,john sanford would copyright violating articles deleted display admin see sure feel free ask admin look deleted revisions
22ac59b0c4ccd5e3,1,0,1,0,1,0,0,wtf deleting posts asshole stop hating leave alone get life son
958fce5a67048b4f,1,0,0,0,1,0,0,hate guy internet thug thinks knows real hip hip lives dayton mean streets dayton little internet popo
28c248b218ae7827,0,0,0,0,0,0,1,wash hands dear wanted well move none finger none hand none arm nothing bye bye
a7c1979e629c69d7,1,0,0,0,0,0,0,burn hell nazi piece shit actions abysmal rot hell evil scum
2fe31e5a44ec0c03,1,0,1,0,1,1,0,homosexualtity would know homosexual activity sinful surely burn hell ask really worth ol ass
638e13e7a1f0312c,1,0,0,0,1,0,0,adopt go see stupid jeff person left
291291fcb862b28c,0,0,0,0,0,0,1,always start assuming good faith agree stay discussion voice suspicion think proved confidence level main person bigging j morton theory j morton opinion everybody reading agree holding tongues wish play site owners rules since cannot true play rules cease participating know said time mean please keep eye page case anyone tries use self promotional reasons cheerio good luck
fc1fa35be3514e9c,1,0,0,0,0,0,0,sincere question slander harassment abuse editors mindless dumbass geogre also liar actually blatant slanderous crap threw internet many others kind law also goes current harassment laws
2e9038d747a95e3c,0,0,0,0,0,0,1,school african oriental languages run put references later today document multiple languages took tandem self taught language scholar study swahili school remember many institutions erased achievements distanced duberman nollen robeson jr better sources go websites maintained web people pasting stuff historians talk stalk
cbff6e8b7caa4802,1,0,0,0,1,0,0,lahiru kannangara getting really scared lahiru kannangara aerospace student cuny york college spends time harassing wikipedians promoting sri lankan government propaganda given final sentence warning uncloaked identity world become nasty place cease desist know consequences well sure hope end sun soaked road kill know away college residence worry stupid come back whacking go ahead attempt get someone block account ugly smelly bespectacled w e e b brown guy uneven teeth riddled bullets biggie big city clock ticking grim reaper
302b1f7d8d016f3e,1,0,1,0,1,0,0,dear bloody cocksucker imagine elk grove village help reccomend fuck real resident says notable residents elk grove go back corner start masturbating rick astley
29c21ab2d5b7a4b2,0,0,0,0,0,0,1,one either thread much suggested content must exactly least already covered better form article even give fiat replace established material worse unnecessary changes supported sarkeesian page begin point restructuring appear one holding things c
4ed16f08918c1b7f,1,0,1,0,1,0,0,rhawoth hello rhawoth mother fucker boy wikipedia talk
e50ce3811f24b15a,1,0,0,0,1,0,0,well smallboy try proper research stead circular references wiki pages based press releases turn come earlier versions wiki page pompous self important oaf limited intelligence doubt complete stereotype almost certainly weak ineffectual effeminate real world must make real hit ladies eh later loser
2e48895cf1a78e6a,0,0,0,0,0,0,1,checked contributions log fact edit numerous articles gw past month alone many times reverted many changes support pov short far disinterested observer paticular article gw general
bfa11777ea25c064,1,0,1,0,1,1,0,unlike ancient greeks idiot blocked mongrel created interbreeding turks another greek fool know shit
68e015df4fee2c0f,1,0,0,0,0,0,0,understand pathologically programmed sabotage attempts hoaxing cannot succeed
239384a17c64af2c,0,0,0,0,0,0,1,odd never willingly put comment ms michelle page someone interfered represented barged ms michelle page surely would never page never
2025d94c03706d20,0,0,0,0,0,0,1,cough cpr work controlled environment like cath lab agree hoax cough cpr supine patient cardiac monitor coached medical professionals buy little time attach charge defibrillator words see vf monitor coach cough would know vf time figured would unconscious especially standing moodygroove
3cabfae404b898e3,1,0,1,0,0,0,0,nearly headless bitch retarted
242cf1a07ae8080f,0,0,0,0,0,0,1,well article one volcanow list volcanoes paluweh list article instead merging article would suggest redirect list volcanoes paluweh list volcanoes indonesia reply
c6a97421857ea62f,0,0,1,0,1,1,0,scat bdsm hi wondering faggots large participate sexual practices apart regular daily routine
148ac9ae4ec83fd1,1,1,1,0,1,0,0,original ever strong suit goes something cliched death go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck go fuck
8445d49718e75380,1,0,1,0,1,0,0,jiang shame wit freestyle king cuz nigga iz mo u show respect fool
2f4bfc687ced1da4,1,0,1,0,1,0,0,nepenthessss needs suck fucking dick
2d028822acfa2b7a,0,0,0,0,0,0,1,problem writing non english language user talk pages permitted talk
12a5ad583296b545,1,1,1,0,1,0,0,fuck bitch fuck bitch
e08dcb39b9404d18,1,0,1,0,1,1,0,idiot racist idiot
26bc2cd3444c5896,0,0,0,0,0,0,1,also use sources beleive suspect
c3bc76b1f3090470,1,0,1,0,1,0,0,going respond queries understand material referring pffffffff haha stupid least globe take time write stupid shit wobbs hahahahaha
230865f6867a1245,0,0,0,0,0,0,1,lie edit summaries looking editing history notice least two occassions claimed removing content actual fact adding links site called wordswithmeaning org please mislead edit summaries may blocked
f62778553129cdba,1,0,0,0,1,0,0,nothing personal rod really stupid turd
5944bccfc4ceb847,1,0,1,0,1,0,0,u suck donkey balls yeah
24b1a7045241666b,0,0,0,0,0,0,1,sure beat around bush saying crushed bulldozer three first three sources cited cause death film occupation guardian time state killed bulldozer whether want call accident trying reference aspect bulldozed debris falling bulldozer idf reworded way psychologically distancing person operating bulldozer idf direct responsibility action none three sources state caused debris source citations moved closer statement witnesses said caught underneath currently three citations placed next phrase none reference therefore sentence broken two parts part idf referencing debris whatever citation mentions next sentence none three sources cited references debris say http occupiedpalestine wordpress com occupation full movie parts part film occupation states got caught underneath bulldozer rachel corrie killed protecting doctor home u congress refused parents request independent investigation murder source said nothing debris accidentally falling corrie crushed death army bulldozer rafah gaza protested house demolitions guardian newspaper simply states crushed death bulldozer rachel corrie year old american olympia wash crushed death israeli army bulldozer march corrie gaza strip working international solidarity movement opposes israel occupation west bank gaza strip living among palestinians whose homes demolished kneeling front home acting human shield bulldozed time told crushed death bulldozed nothing debris accidentally falling someone else put citations next phrase bulldozer killing exactly killed whether dropping stuff rolling speculative none three sources reference debris idf debris statement must included separate sentence idf operated machine potential self protection conflict interest wording feel better said something like crushed bulldozer operations clearing land front palestinian doctor home idf investigation reported died struck falling debris source accurate idf part would debris falling bulldozer probably rather say idf claimed rather reported going change part
c99a1d74b7d4a6fa,1,0,0,0,0,0,0,awwwwwwwwwwwwwwwwwwww hurt feelings grow real world
d0ef70fdb1a99e56,0,0,1,0,0,0,0,hope breaking good would suck favorite band ever
28620dafcecd89c6,0,0,0,0,0,0,1,fwiw personally think yummifruitbat image better would round article well large px pano bottom
277c4bd44ea022f0,0,0,0,0,0,0,1,speedy deletion bayonet tag placed bayonet requesting speedily deleted wikipedia done section criteria speedy deletion article appears band indicate subject notable article subject included encyclopedia criteria speedy deletion articles indicate subject importance significance may deleted time please see guidelines generally accepted notable well subject specific notability guideline musical topics think notice placed error may contest deletion adding top page existing speedy deletion db tag coupled adding note article talk page explaining position aware tagged speedy deletion article meets criterion may deleted without delay please remove speedy deletion tag hesitate add information article would would render conformance wikipedia policies guidelines talk
d75bbedcf1fffeb5,1,0,1,0,1,0,0,stupid damn follish bmt broadway line page north tracks manhattan bridge reopen february n trains express w local switch opposite way read history site bmt broadway line page find
bf99032f58f42dd0,1,0,0,0,1,0,0,ccp legitimacy party full cowards liars thieves murderers day corrupt soulless organization destroyed glorious day humankind
8b330ba7262e8448,1,0,1,0,1,0,0,aclu ass latino never get everyone racist wikkkipedia gringos behind bars
210655687e2ea894,0,0,0,0,0,0,1,please see please see discussion template talk nrhp row edit war
2476555ef592dfba,0,0,0,0,0,0,1,think cyde block fair checked disruption clause actaully states users usually warned blocked given established user blocked hours disruption clause wikipedia blocking policy continuing nonsensical comments votes various rfas show purposefully trying disrupt wikipedia block expires please get back writing encyclopedia stop disrupting wikipedia process adminship nominate justphil adminship also opposed number self nominations basis self nomionations silly blocked felt repressive understand expressing view could disruptive btw beleive rather becuase reason blocking one troll accounts
2c8ab2adec5fec35,0,0,0,0,0,0,1,showing living truth
28c6c60d6e33286f,0,0,0,0,0,0,1,behaviour discussion hello message sent inform currently discussion wikipedia administrators noticeboard incidents regarding issue may involved thank talk
58790f4f4923c2ae,1,0,1,0,0,0,0,shit bitch hole
4cdefd7882e168c7,1,1,1,0,1,0,0,fuck asshole go back ruining wikipedia
c9a180465460a397,1,0,0,0,1,0,0,yes know sure u jealous lingayat money therefore envious bunts u stupid kannadiga karnataka soon divided
f01e8ab768d88c57,1,0,1,0,1,0,0,fuck cunt ever fucking accuse vandalism ever fucking revert bothered read understand someone one disruptively editing undoing changes fucking reason
fd689972bcf00a68,1,0,0,0,0,0,0,heloo iam nigaar
a737aba699d9b9c7,1,0,1,0,0,1,0,irish bigot protestant bastard eye nothing cunt bigot discriminating gay bastard go fuck ear bigot protestant orange cunt
e01d69bad1a9fa31,1,0,0,0,1,0,0,userbox user canadian french bastard
5c012404ec57c560,1,0,1,0,0,0,0,weast time fuck yal
2a228640806a4882,1,0,1,0,1,0,0,according bullshit proportionality nonsense thrown around nobody ever war certainly japanese germans died side ww thing ww object war die country make bastard die patton launch rockets house school expect retaliatory strike hit school attack someone using women children cover sorry rat bastard put harm way end read fucking geneva conventions allowed hide among civilians war crime enemy shooting responsible deaths hamassholes spend times plotting ways hide behind civilians whine death rates fucking fault enough bullshit
28de1320eb83278b,0,0,0,0,0,0,1,find reason blocked need explain comes reason blocked
89f1f2cf4dfd3dc4,1,0,1,0,1,0,0,fat asshole leave page alone enoguh stick nosey nerd ass troll figners page personal high school decide belongs ym persoanl user pagfes keep mother fucker youll get swear fucking christ see wp touchmyshitagainandyoulllearnwahtitmeanstotossasaladfatnerdfuckingtrollpieceofshitasswipe way blanked suer profile page comment didnt belogn supposed go talk page noone could get im kike atheist leaving relelvance got
bbf61af03a16d81e,1,0,0,0,0,0,0,speak though one fault read latest exchange meercat manor talk page seriously think coll acting rationale manner simply trying defeat read bitch saga think wrong
cc738bd89c1a1dc5,1,0,1,0,1,0,0,dick cheese sounds fitting waste time games crazy canuck subwayjack
ea1dedba4b25d0a8,1,0,1,0,1,0,0,non business mother fucker
d4d5e7aa1d307d73,1,0,1,0,1,0,0,removing edits fucking bastard reason remove added great intelligence list doctor villians pages stuck arsehole understand means think simplified enough dullard like still struggle understand suggest return yank equivalent playgroup restart education additions relevant reason include things tv doctor also radio series many novels play etc stop editing doctor articles know anything show thick stuck prick
24453940b1b8f8f3,0,0,0,0,0,0,1,wikipedia arbitration requests case manipulation blps closed arbitration case regarding manipulation blps closed final decision viewable link following summary remedies enacted editors edit biographies living persons articles referring living persons reminded editing articles must comply biographies living persons policy principles set forth decision administrators experienced editors urged take proactive approach addressing violations alleged violations blp policy watchlist blp noticeboard participate discussing resolving issues raised noticeboard extent parties case engaged protracted disputes quarrels parties feuding parties urged avoid unnecessary interactions except extent necessary legitimate purposes dispute resolution disputes concerning editing biographical articles parties case persist appropriate dispute resolution methods pursued extent possible dispute resolution led addressed editors previously involved disputes specific serious dispute persists means dispute resolution resolve new specifically focused request arbitration may filed less days date decision arbitration committee
f0c9cb8ac22dc620,1,0,0,0,1,0,0,hello old crazy man
2ee1410794709c5a,0,0,0,0,0,0,1,could pimped term used paraphrased crudely suggestive may confuse unhip pimp ed found average home dictionary know meant asked dad bit red faced trying explain anyway job editors clarify confuse
11504d4b6864d47d,1,0,1,0,1,0,0,ec give flying fuck discussion need saw uncivil behavior towards see continued insults old habits die hard eh ceranthor know became sysop insulting members petty thing talk
5b4b3333a2b9cd22,1,0,1,0,1,0,0,go suck jimbo wales cock
2e9c4b5d271ed9e2,0,0,0,0,0,0,1,mccrillis nsiah welcome three day block like blocked problems acps editor igeminix ediotr read use taking page user blocked want speak upsetly trash taking want great editor please block beg one thing put bad comments againist speaking rude thank free call mccrillis nsiah name reality
715bd1a1cbd570da,1,0,1,0,1,0,0,e j thribb farewell malleus fatuorum admin fighter r p f stupid c catchphrase along old moronic elitist admin scum think told rant peace radical bloody annoying
bea281bf69e21877,1,0,1,0,1,0,0,july dont fucken talk like least tell profanity motherfucker get life low life please ban ill ban computer lots thanks fgaribay
53d16753c044be2e,1,1,1,0,1,0,0,shut stupid ass go get goddamned administrator block come back start editing five minutes actually go get put head underneath wheel car dumb fucker roseanne bar get vehicle hit gas
d632ed6279e3dc06,1,0,1,0,1,0,0,anna frodesiak asshole
709860c2f8350f6c,1,0,0,0,1,1,0,racist shut racist keep us aussies build wall tear mate
1d7dc50a0af05f28,0,0,0,0,0,0,1,intended way advertising goal create article system known theometrics find way around mentioning company name holds patents w r system
e48dd5a4c10b244a,1,0,1,0,1,0,0,dumbfuck pedigree double underhook facebuster actual facebuster ddt incorporates headlock stop dumbfuck fanboi stop reverting
b7b137027927d047,1,0,1,0,1,0,0,lead onwards page refers chips fries fuck dumb
5232c17c2f8e1c29,1,0,0,0,1,0,0,complaining page stating asd pig change go bold
88caa89b98d2b5d9,1,0,0,0,1,0,0,shut mouth cinderella might hire attorney file legal issue wikipedia u deserve music
1d88fd8304fff42c,1,0,1,0,1,1,0,lgbt barnstar awarded gay fag stop whinning animal shows fredfredburger shit like
2a9725747159d744,0,0,0,0,0,0,1,hey read nathanr ed incident talk say semi retired nathanr pwn hard hahaha
4b3c47434bbdc3dd,1,0,1,0,1,0,0,clone saga sucks article needs info everyone hated clone saga considered one worst comic stories history comics clone saga ridiculously stupid displays kind arrogance contempt marvel readers anyone likes goddamn marvel sycophantic moron
46191e08f133f72c,1,0,1,0,1,0,0,oi mark arsten donkey raping shit eater grossly insulting degrading offensive material knob grow
1f343a15c4e312b4,0,0,0,0,0,0,1,request assess articles hey got request try day next weeks cheers
b28f87ff5fca37b0,1,0,1,0,1,0,0,lie guilty sophistry manipulation oh clever one read edited saw didwhat added deletedi know didand continue full weight title insider access administrator expert wikioh excuuuuse mei mean wikipedia love god continue refuse address issue regarding concensus reached long ago namely article fucking fine decided brilliant go fuck done gee life wikipedia pay glory butt jokes jay leno david letterman oh way remove photo peg article puckerd asshole see contributed mefrom original research fucking liar hypocrite gwen true alligenmce wikipedia belong hateful politcal band cultish fanatics within fucking iraq war vet tried help make wikipedia honest changed history reflect rightness calmly sit back wait maniac vent well ya go miss cunt got wanted go fuck oh know gee guess able edit wikipedia anymore tirade fucking cares fuck good one fucking ounce integrity would compare original article contributions peg entwistle wikipedia looked like fucking god damned article weekly world news
249e627edd510889,0,0,0,0,0,0,1,thank mendaliv
f2e7776fa266aaeb,1,0,1,0,1,0,0,silly little boy ass
102189f4d17f9fed,1,0,1,0,1,0,0,sitush mofo bloody bastard
1c6c8071e767d89f,1,0,0,0,1,0,0,worry yamla much worse sure total douche
2140f889b3b2cf4c,0,0,0,0,0,0,1,purely wp lead point view article several sections devoted cores requirement ferromagnetism stated prominently reasonable summary ferromagnetic core requirement lead argument ferromagnetic materials make good cores irrelevant statement cores must ferromagnetic logical fallacy denying antecedent b invalidated b new material cores might discovered ferromagnetic wp crystal also irrelevant certainly encyclopaedia worthy convinced genuine electromagnet applications air cored solenoids solenoid actuator role metal armature effectively acting core spark
2bc256f1f91f8b09,0,0,0,0,0,0,1,also public computer different people edit accused vandalism one reasons find good administrator
52ddc4bfbe4cbe80,1,0,1,0,1,0,0,telling everyone fuck love dick sucked dog pennant butter
2c791f01838f8265,0,0,0,0,0,0,1,speculation come talk speculation conference webpage keeps getting deleted http en wikipedia org wiki user mdupont sfk
9abb80fc73f9efdc,1,0,1,0,1,1,0,wonder niggaaarr pussiieee remembers
2ed288ec07ac40b7,0,0,0,0,0,0,1,regarding edits made october utc please add nonsense wikipedia considered vandalism would like experiment use sandbox thank ip address shared multiple users ignore warning make unconstructive edits guitarist
8dd9ff726e894b47,1,0,1,0,1,1,0,dare u german piece dog shit dont u fucking clear edit ever u piece horse shit faggot
c08a09baf7be60a1,1,0,1,0,1,0,0,dont give flying fuck youre nice completely irrelvant take admin powers stick ass fool entirely ignorant aramic language history suggest get high horse mongrel knowledge language clearly dont would done chaldeans relgious group speak arabic attend chaldean church never speak neo armaic vast majoirty churches speak arabic almost none existent neo aramaic words
df4765adafb8e6f1,1,1,1,0,1,0,0,gwah fuck nigger
bda10f80ef636943,1,0,1,0,1,0,0,bold textbuddy gay know name im coming find die bend rip anus ginourmous cock bleed days end enjoy
497a3d20c6367710,1,0,0,0,0,0,0,rude ones lie people destroy lives
2d000909f84de8cb,0,0,0,0,0,0,1,orchestra page take time look youth orchestra entries wikipedia list youth orchestras united states look clean notices look better ones better able judge content may use published sources line long reliable ultimately verifiable someone would take time look check information wikipedia increased need encyclopedic value older articles verifiable removed ones long standing clean notices either rectified interested parties ultimately removed notices serve tell public article meet standards reliability encyclopedic article appears orchestra existence plus years emergency get article published heading acclaim jumps promotional puffery self aggrandizement article must neutral tone references footnotes must back statements article example use statement orchestra well received audiences country city b put references references may full congratulatory language avoid putting article way illustration news article country said greatest orchestra world got five minute standing ovation audience would use reference regard aforementioned statement would put directly article article venue brochure little value country leading newspaper value ask would make youth orchestra worthy mention encyclopedia critical viewpoint lead better article
214d1e172023613b,0,0,0,0,0,0,1,note rawlins uses
5b7bd7b09b7ba86c,1,1,1,0,1,0,0,idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot idiot ghats
63fcd7b74549721c,1,0,0,0,1,0,0,real idiot family issues lack parental love mirrored page embarassment true wikipedians
